date;co_gt;pt08_s1_co;c6h6_gt;pt08_s2_nmhc;nox_gt;pt08_s3_nox;no2_gt;pt08_s4_no2;pt08_s5_o3;t;rh;ah;ah_target
2004-12-30 13:00:00;2.168604269293926;855.0;4.6;953.5794525878842;165.0;965.0;106.25183135275924;901.0;616.0;12.5;30.3;0.4367;0.5038
2004-12-30 14:00:00;2.168604269293926;855.0;4.3;953.5794525878842;165.0;983.0;106.25183135275924;898.0;613.0;11.4;32.8;0.4424;0.4884
2004-12-30 15:00:00;2.168604269293926;844.0;3.6;953.5794525878842;165.0;1040.0;106.25183135275924;867.0;545.0;12.1;31.1;0.4383;0.4998
2004-12-30 16:00:00;2.168604269293926;900.0;5.6;794.0;165.0;906.0;106.25183135275924;930.0;710.0;12.3;29.7;0.4226;0.5113
2004-12-30 17:00:00;2.168604269293926;883.0;4.8;751.0;165.0;962.0;106.25183135275924;922.0;661.0;9.8;36.4;0.4414;0.4975
2004-12-30 18:00:00;2.168604269293926;994.0;8.1;903.0;165.0;781.0;106.25183135275924;1079.0;922.0;9.3;40.8;0.4781;0.5118
2004-12-30 19:00:00;2.168604269293926;927.0;5.2;774.0;165.0;883.0;106.25183135275924;976.0;755.0;8.6;45.1;0.5038;0.5029
2004-12-30 20:00:00;2.168604269293926;1078.0;10.2;987.0;165.0;718.0;106.25183135275924;1152.0;1015.0;9.3;41.7;0.4884;0.4998
2004-12-30 21:00:00;2.168604269293926;952.0;5.5;788.0;165.0;849.0;106.25183135275924;1018.0;876.0;8.7;44.3;0.4998;0.4869
2004-12-30 22:00:00;2.168604269293926;882.0;3.1;953.5794525878842;165.0;991.0;106.25183135275924;922.0;727.0;8.0;47.6;0.5113;0.4714
2004-12-30 23:00:00;2.168604269293926;924.0;4.2;953.5794525878842;165.0;946.0;106.25183135275924;969.0;781.0;7.7;47.2;0.4975;0.4913
2004-12-31 00:00:00;2.168604269293926;987.0;6.2;823.0;165.0;827.0;106.25183135275924;1027.0;893.0;7.2;50.2;0.5118;0.5095
2004-12-31 01:00:00;2.168604269293926;930.0;4.8;752.0;165.0;889.0;106.25183135275924;981.0;820.0;6.9;50.3;0.5029;0.5157
2004-12-31 02:00:00;2.168604269293926;861.0;3.0;953.5794525878842;165.0;995.0;106.25183135275924;919.0;632.0;6.7;50.7;0.4998;0.5191
2004-12-31 03:00:00;2.168604269293926;783.0;1.2;953.5794525878842;165.0;1241.0;106.25183135275924;832.0;458.0;7.6;46.4;0.4869;0.5039
2004-12-31 04:00:00;2.168604269293926;744.0;0.4;953.5794525878842;165.0;848.7626151251784;106.25183135275924;778.0;345.0;7.4;45.7;0.4714;0.5038
2004-12-31 05:00:00;2.168604269293926;753.0;0.4;953.5794525878842;165.0;848.7626151251784;106.25183135275924;792.0;337.0;6.9;49.3;0.4913;0.4712
2004-12-31 06:00:00;2.168604269293926;787.0;0.6;953.5794525878842;165.0;1400.0;106.25183135275924;823.0;370.0;7.8;48.1;0.5095;0.4264
2004-12-31 07:00:00;2.168604269293926;820.0;1.1;953.5794525878842;165.0;1221.0;106.25183135275924;871.0;466.0;8.1;47.8;0.5157;0.4205
2004-12-31 08:00:00;2.168604269293926;840.0;1.6;953.5794525878842;165.0;1152.0;106.25183135275924;893.0;510.0;8.5;46.7;0.5191;0.434
2004-12-31 09:00:00;2.168604269293926;897.0;3.1;953.5794525878842;165.0;953.0;106.25183135275924;964.0;641.0;8.9;44.1;0.5039;0.416
2004-12-31 10:00:00;2.168604269293926;989.0;5.6;793.0;165.0;815.0;106.25183135275924;1052.0;862.0;9.4;42.5;0.5038;0.4185
2004-12-31 11:00:00;2.168604269293926;909.0;4.5;953.5794525878842;165.0;909.0;106.25183135275924;941.0;753.0;10.8;36.3;0.4712;0.4148
2004-12-31 12:00:00;2.168604269293926;865.0;3.8;953.5794525878842;165.0;1002.0;106.25183135275924;883.0;589.0;11.9;30.6;0.4264;0.4112
2004-12-31 13:00:00;2.168604269293926;924.0;6.2;821.0;165.0;899.0;106.25183135275924;955.0;704.0;12.2;29.7;0.4205;0.3958
2004-12-31 14:00:00;2.168604269293926;912.0;5.6;794.0;165.0;885.0;106.25183135275924;943.0;731.0;12.0;31.1;0.434;0.3871
2004-12-31 15:00:00;2.168604269293926;872.0;4.1;953.5794525878842;165.0;991.0;106.25183135275924;882.0;592.0;12.7;28.4;0.416;0.3766
2004-12-31 16:00:00;2.168604269293926;917.0;5.6;794.0;165.0;907.0;106.25183135275924;946.0;740.0;13.3;27.5;0.4185;0.431
2004-12-31 17:00:00;2.168604269293926;962.0;7.6;883.0;165.0;818.0;106.25183135275924;996.0;896.0;11.4;30.8;0.4148;0.4085
2004-12-31 18:00:00;2.168604269293926;932.0;6.1;817.0;165.0;883.0;106.25183135275924;942.0;854.0;9.8;34.0;0.4112;0.4375
2004-12-31 19:00:00;2.168604269293926;930.0;5.3;781.0;165.0;933.0;106.25183135275924;906.0;866.0;9.3;33.6;0.3958;0.4564
2004-12-31 20:00:00;2.168604269293926;962.0;5.3;780.0;165.0;919.0;106.25183135275924;909.0;884.0;9.6;32.3;0.3871;0.4689
2004-12-31 21:00:00;2.168604269293926;974.0;5.5;790.0;165.0;915.0;106.25183135275924;895.0;951.0;9.1;32.5;0.3766;0.4693
2004-12-31 22:00:00;2.168604269293926;1055.0;5.6;791.0;165.0;845.0;106.25183135275924;936.0;1195.0;9.1;37.2;0.431;0.465
2004-12-31 23:00:00;2.168604269293926;1003.0;4.6;953.5794525878842;165.0;882.0;106.25183135275924;899.0;1138.0;7.8;38.4;0.4085;0.4759
2005-01-01 00:00:00;2.168604269293926;1046.0;4.2;953.5794525878842;165.0;848.0;106.25183135275924;898.0;1201.0;8.2;40.1;0.4375;0.4636
2005-01-01 01:00:00;1.6;1275.0;8.8;930.0;215.0;649.0;106.0;1024.0;1617.0;5.3;50.7;0.4564;0.4667
2005-01-01 02:00:00;2.5;1173.0;7.5;878.0;300.0;738.0;129.0;1002.0;1355.0;5.9;50.0;0.4689;0.4721
2005-01-01 03:00:00;2.7;1163.0;7.6;881.0;300.0;748.0;106.25183135275924;1001.0;1296.0;4.9;53.9;0.4693;0.4807
2005-01-01 04:00:00;1.9;1054.0;5.6;791.0;253.0;830.0;126.0;967.0;1131.0;4.3;55.3;0.465;0.4932
2005-01-01 05:00:00;1.4;1004.0;4.8;753.0;181.0;879.0;106.0;942.0;1036.0;4.2;57.1;0.4759;0.4822
2005-01-01 06:00:00;1.5;1001.0;5.3;777.0;171.0;859.0;99.0;954.0;1009.0;3.5;58.3;0.4636;0.4887
2005-01-01 07:00:00;1.4;974.0;4.5;953.5794525878842;168.0;888.0;97.0;945.0;966.0;3.0;60.7;0.4667;0.4908
2005-01-01 08:00:00;1.1;915.0;3.0;953.5794525878842;169.0;973.0;94.0;905.0;901.0;2.6;63.2;0.4721;0.468
2005-01-01 09:00:00;1.0;939.0;3.0;953.5794525878842;145.0;996.0;86.0;897.0;879.0;3.9;59.0;0.4807;0.467
2005-01-01 10:00:00;1.2;973.0;4.7;953.5794525878842;190.0;878.0;97.0;968.0;991.0;4.7;57.2;0.4932;0.4814
2005-01-01 11:00:00;1.7;1011.0;5.4;782.0;225.0;846.0;113.0;992.0;1019.0;6.8;48.6;0.4822;0.5166
2005-01-01 12:00:00;2.3;1097.0;7.4;875.0;261.0;778.0;125.0;1080.0;1151.0;8.6;43.6;0.4887;0.5961
2005-01-01 13:00:00;2.2;1149.0;8.4;914.0;382.0;742.0;147.0;1072.0;1242.0;9.5;41.2;0.4908;0.5882
2005-01-01 14:00:00;2.4;1117.0;8.9;934.0;357.0;721.0;153.0;1075.0;1206.0;10.9;35.9;0.468;0.5786
2005-01-01 15:00:00;2.2;1085.0;7.9;896.0;299.0;760.0;147.0;1049.0;1138.0;12.5;32.3;0.467;0.5698
2005-01-01 16:00:00;2.1;1102.0;7.7;885.0;313.0;772.0;139.0;1051.0;1142.0;12.8;32.6;0.4814;0.5523
2005-01-01 17:00:00;3.0;1281.0;12.1;1053.0;510.0;659.0;165.0;1192.0;1438.0;10.9;39.7;0.5166;0.5463
2005-01-01 18:00:00;4.7;1472.0;16.6;1198.0;510.0;555.0;191.0;1344.0;1735.0;9.0;51.8;0.5961;0.5424
2005-01-01 19:00:00;3.6;1328.0;11.4;1029.0;622.0;637.0;172.0;1188.0;1611.0;8.1;54.1;0.5882;0.5411
2005-01-01 20:00:00;2.5;1198.0;7.9;897.0;402.0;720.0;151.0;1072.0;1436.0;7.8;54.6;0.5786;0.5414
2005-01-01 21:00:00;2.3;1176.0;8.1;905.0;334.0;718.0;137.0;1104.0;1389.0;6.2;59.6;0.5698;0.5388
2005-01-01 22:00:00;2.1;1118.0;6.4;830.0;295.0;765.0;130.0;1058.0;1313.0;5.7;59.9;0.5523;0.531
2005-01-01 23:00:00;1.7;1091.0;5.2;773.0;222.0;820.0;115.0;1003.0;1232.0;5.6;59.7;0.5463;0.5337
2005-01-02 00:00:00;1.8;1078.0;5.2;775.0;230.0;809.0;112.0;1012.0;1195.0;4.7;62.9;0.5424;0.5288
2005-01-02 01:00:00;1.6;1043.0;4.3;953.5794525878842;195.0;875.0;105.0;972.0;1107.0;4.5;63.5;0.5411;0.5317
2005-01-02 02:00:00;1.3;992.0;3.6;953.5794525878842;167.0;916.0;96.0;963.0;1035.0;4.5;63.6;0.5414;0.5289
2005-01-02 03:00:00;1.3;1004.0;4.5;953.5794525878842;167.0;868.0;106.25183135275924;1004.0;1030.0;3.1;70.0;0.5388;0.5346
2005-01-02 04:00:00;1.3;947.0;3.3;953.5794525878842;148.0;929.0;87.0;974.0;929.0;3.2;68.3;0.531;0.5451
2005-01-02 05:00:00;1.1;923.0;2.7;953.5794525878842;123.0;984.0;75.0;943.0;875.0;3.1;69.2;0.5337;0.5528
2005-01-02 06:00:00;1.0;911.0;2.4;953.5794525878842;148.0;992.0;82.0;934.0;861.0;2.4;71.9;0.5288;0.5516
2005-01-02 07:00:00;1.0;924.0;2.6;953.5794525878842;143.0;994.0;83.0;941.0;852.0;3.1;68.7;0.5317;0.5612
2005-01-02 08:00:00;1.2;954.0;3.4;953.5794525878842;180.0;940.0;88.0;981.0;891.0;2.1;73.1;0.5289;0.5961
2005-01-02 09:00:00;1.3;960.0;3.9;953.5794525878842;226.0;887.0;106.0;1003.0;947.0;3.3;68.2;0.5346;0.6342
2005-01-02 10:00:00;1.6;1016.0;4.9;760.0;254.0;835.0;112.0;1044.0;1016.0;4.1;65.8;0.5451;0.66
2005-01-02 11:00:00;2.2;1139.0;7.5;879.0;372.0;753.0;141.0;1092.0;1201.0;6.6;56.6;0.5528;0.6504
2005-01-02 12:00:00;2.2;1130.0;7.1;860.0;379.0;752.0;148.0;1058.0;1218.0;8.0;51.2;0.5516;0.6226
2005-01-02 13:00:00;2.8;1237.0;9.6;962.0;478.0;685.0;171.0;1138.0;1385.0;10.3;44.9;0.5612;0.6244
2005-01-02 14:00:00;2.1;1159.0;6.5;837.0;344.0;742.0;160.0;1087.0;1311.0;12.3;41.7;0.5961;0.6391
2005-01-02 15:00:00;1.6;1124.0;5.5;790.0;258.0;791.0;137.0;1071.0;1206.0;13.5;41.3;0.6342;0.6391
2005-01-02 16:00:00;2.8;1312.0;10.5;998.0;474.0;640.0;167.0;1249.0;1473.0;13.4;43.1;0.66;0.6391
2005-01-02 17:00:00;2.6;1246.0;8.9;936.0;438.0;665.0;164.0;1182.0;1460.0;9.9;53.3;0.6504;0.6391
2005-01-02 18:00:00;2.8;1232.0;8.8;931.0;451.0;674.0;166.0;1171.0;1627.0;8.9;54.6;0.6226;0.6391
2005-01-02 19:00:00;2.9;1286.0;10.5;996.0;473.0;644.0;167.0;1217.0;1827.0;8.9;54.8;0.6244;0.6391
2005-01-02 20:00:00;3.4;1347.0;13.0;1084.0;560.0;582.0;174.0;1290.0;2004.0;8.3;58.2;0.6391;0.6391
2005-01-02 21:00:00;2.9;1098.3034115968348;10.458204695810096;953.5794525878842;470.0;848.7626151251784;160.0;1290.0;2004.0;8.3;58.2;0.6391;0.6391
2005-01-02 22:00:00;3.2;1098.3034115968348;10.458204695810096;953.5794525878842;506.0;848.7626151251784;169.0;1290.0;2004.0;8.3;58.2;0.6391;0.6391
2005-01-02 23:00:00;3.1;1098.3034115968348;10.458204695810096;953.5794525878842;482.0;848.7626151251784;162.0;1290.0;2004.0;8.3;58.2;0.6391;0.6391
2005-01-03 00:00:00;3.0;1098.3034115968348;10.458204695810096;953.5794525878842;436.0;848.7626151251784;149.0;1290.0;2004.0;8.3;58.2;0.6391;0.6391
2005-01-03 01:00:00;3.4;1098.3034115968348;10.458204695810096;953.5794525878842;472.0;848.7626151251784;158.0;1290.0;2004.0;8.3;58.2;0.6391;0.6391
2005-01-03 02:00:00;3.0;1098.3034115968348;10.458204695810096;953.5794525878842;379.0;848.7626151251784;143.0;1290.0;2004.0;8.3;58.2;0.6391;0.6391
2005-01-03 03:00:00;2.7;1098.3034115968348;10.458204695810096;953.5794525878842;379.0;848.7626151251784;106.25183135275924;1290.0;2004.0;8.3;58.2;0.6391;0.6391
2005-01-03 04:00:00;2.168604269293926;1098.3034115968348;10.458204695810096;953.5794525878842;286.0;848.7626151251784;121.0;1290.0;2004.0;8.3;58.2;0.6391;0.6391
2005-01-03 05:00:00;1.1;1098.3034115968348;10.458204695810096;953.5794525878842;155.0;848.7626151251784;92.0;1290.0;2004.0;8.3;58.2;0.6391;0.6391
2005-01-03 06:00:00;1.4;1098.3034115968348;10.458204695810096;953.5794525878842;264.0;848.7626151251784;102.0;1290.0;2004.0;8.3;58.2;0.6391;0.6391
2005-01-03 07:00:00;1.8;1098.3034115968348;10.458204695810096;953.5794525878842;366.0;848.7626151251784;121.0;1290.0;2004.0;8.3;58.2;0.6391;0.6391
2005-01-03 08:00:00;3.6;1098.3034115968348;10.458204695810096;953.5794525878842;622.0;848.7626151251784;164.0;1290.0;2004.0;8.3;58.2;0.6391;0.6391
2005-01-03 09:00:00;3.1;1098.3034115968348;10.458204695810096;953.5794525878842;551.0;848.7626151251784;175.0;1290.0;2004.0;8.3;58.2;0.6391;0.6391
2005-01-03 10:00:00;1.9;1098.3034115968348;10.458204695810096;953.5794525878842;349.0;848.7626151251784;130.0;1290.0;2004.0;8.3;58.2;0.6391;0.6391
2005-01-03 11:00:00;1.7;1098.3034115968348;10.458204695810096;953.5794525878842;285.0;848.7626151251784;117.0;1290.0;2004.0;8.3;58.2;0.6391;0.6391
2005-01-03 12:00:00;1.7;1098.3034115968348;10.458204695810096;953.5794525878842;265.0;848.7626151251784;115.0;1290.0;2004.0;8.3;58.2;0.6391;0.6391
2005-01-03 13:00:00;1.6;1098.3034115968348;10.458204695810096;953.5794525878842;222.0;848.7626151251784;106.0;1290.0;2004.0;8.3;58.2;0.6391;0.6391
2005-01-03 14:00:00;1.6;1098.3034115968348;10.458204695810096;953.5794525878842;237.0;848.7626151251784;102.0;1290.0;2004.0;8.3;58.2;0.6391;0.6391
