;ah_target
7196;0.6391
7197;0.6391
7198;0.6391
7199;0.6391
7200;0.6391
7201;0.8261
7202;0.8176
7203;0.7798
7204;0.7679
7205;0.7598
7206;0.7439
7207;0.7562
7208;0.7732
7209;0.7831
7210;0.7967
7211;0.8226
7212;0.882
7213;0.9513
7214;0.9941
7215;0.9824
7216;0.9684
7217;0.9862
7218;0.9891
7219;0.9865
7220;0.9971
7221;0.9967
7222;0.9732
7223;0.9392
7224;0.9196
7225;0.9229
7226;0.9244
7227;0.9121
7228;0.906
7229;0.8919
7230;0.8994
7231;0.8947
7232;0.8948
7233;0.9276
7234;0.9348
7235;0.9377
7236;0.9515
7237;0.9462
7238;0.9442
7239;0.9535
7240;0.9687
7241;0.966
7242;0.944
7243;0.9566
7244;0.9686
7245;0.9529
7246;0.9413
7247;0.912
7248;0.8706
7249;0.8571
7250;0.8098
7251;0.805
7252;0.7782
7253;0.7581
7254;0.7418
7255;0.7389
7256;0.7377
7257;0.7452
7258;0.7769
7259;0.7638
7260;0.7743
7261;0.7981
7262;0.8199
7263;0.8387
7264;0.8548
7265;0.8639
7266;0.8434
7267;0.803
7268;0.7789
7269;0.7768
7270;0.7619
7271;0.7568
7272;0.7495
7273;0.7369
7274;0.7417
7275;0.7392
7276;0.7413
7277;0.7434
7278;0.7575
7279;0.7396
7280;0.7597
7281;0.7756
7282;0.7634
7283;0.7387
7284;0.7598
7285;0.796
7286;0.8588
7287;0.8736
7288;0.8945
7289;0.9224
7290;0.9193
7291;0.931
7292;0.9474
7293;0.9681
7294;0.9644
7295;0.9563
7296;0.9773
7297;0.9755
7298;0.9706
7299;0.9643
7300;0.9537
7301;0.9801
7302;0.9743
7303;0.9664
7304;0.9535
7305;0.9526
7306;0.939
7307;0.9495
7308;0.9539
7309;0.9714
7310;0.981
7311;0.9826
7312;0.9579
7313;0.9616
7314;0.9616
7315;0.9362
7316;0.9392
7317;0.9495
7318;0.9608
7319;0.9622
7320;0.9912
7321;1.0329
7322;1.0526
7323;1.0454
7324;1.0444
7325;1.0411
7326;1.0502
7327;1.0448
7328;1.0551
7329;1.0567
7330;1.0551
7331;1.0566
7332;1.0446
7333;1.0427
7334;1.0421
7335;1.0531
7336;1.0552
7337;1.0539
7338;1.0536
7339;1.0451
7340;1.0441
7341;1.0452
7342;1.042
7343;1.0223
7344;1.0071
7345;1.0087
7346;0.9986
7347;0.9858
7348;0.9731
7349;0.9734
7350;0.9697
7351;0.9612
7352;0.95
7353;0.9399
7354;0.9213
7355;0.9143
7356;0.8895
7357;0.8754
7358;0.8841
7359;0.9063
7360;0.9139
7361;0.9142
7362;0.933
7363;0.9313
7364;0.9139
7365;0.9307
7366;0.9417
7367;0.9568
7368;0.9293
7369;0.9373
7370;0.9323
7371;0.9271
7372;0.9161
7373;0.9161
7374;0.9143
7375;0.9033
7376;0.8944
7377;0.8767
7378;0.8936
7379;0.901
7380;0.9061
7381;0.8687
7382;0.8428
7383;0.8657
7384;0.8707
7385;0.8946
7386;0.9119
7387;0.9262
7388;0.943
7389;0.9467
7390;0.9113
7391;0.8988
7392;0.8874
7393;0.8557
7394;0.8407
7395;0.8054
7396;0.7825
7397;0.7759
7398;0.7751
7399;0.8112
7400;0.8184
7401;0.8298
7402;0.8432
7403;0.8586
7404;0.877
7405;0.8707
7406;0.8757
7407;0.894
7408;0.8933
7409;0.9015
7410;0.9166
7411;0.8995
7412;0.8766
7413;0.8458
7414;0.8089
7415;0.7899
7416;0.7629
7417;0.7515
7418;0.7439
7419;0.739
7420;0.7204
7421;0.6968
7422;0.7234
7423;0.7326
7424;0.7423
7425;0.7505
7426;0.7712
7427;0.7849
7428;0.7928
7429;0.7966
7430;0.8022
7431;0.8068
7432;0.8211
7433;0.8286
7434;0.8187
7435;0.8223
7436;0.8253
7437;0.8185
7438;0.7632
7439;0.7344
7440;0.7238
7441;0.7011
7442;0.6872
7443;0.645
7444;0.6369
7445;0.6425
7446;0.6439
7447;0.6406
7448;0.6366
7449;0.645
7450;0.6534
7451;0.6627
7452;0.672
7453;0.6921
7454;0.7058
7455;0.6597
7456;0.6686
7457;0.6993
7458;0.7491
7459;0.7487
7460;0.6842
7461;0.6608
7462;0.6226
7463;0.6232
7464;0.6028
7465;0.5863
7466;0.5811
7467;0.5706
7468;0.5549
7469;0.5343
7470;0.5368
7471;0.5483
7472;0.5034
7473;0.4769
7474;0.4554
7475;0.4406
7476;0.4401
7477;0.4285
7478;0.431
7479;0.4334
7480;0.4331
7481;0.4377
7482;0.4542
7483;0.4228
7484;0.41
7485;0.4106
7486;0.4193
7487;0.4179
7488;0.428
7489;0.4349
7490;0.4484
7491;0.4454
7492;0.4489
7493;0.4385
7494;0.4364
7495;0.4419
7496;0.4464
7497;0.4426
7498;0.4472
7499;0.4414
7500;0.4393
7501;0.4384
7502;0.4292
7503;0.4076
7504;0.363
7505;0.3865
7506;0.4573
7507;0.5115
7508;0.517
7509;0.5008
7510;0.4921
7511;0.4832
7512;0.4809
7513;0.4639
7514;0.4578
7515;0.4516
7516;0.4572
7517;0.4604
7518;0.4743
7519;0.4608
7520;0.4661
7521;0.4768
7522;0.4841
7523;0.4985
7524;0.5697
7525;0.601
7526;0.6331
7527;0.6667
7528;0.6796
7529;0.6954
7530;0.7022
7531;0.7352
7532;0.8022
7533;0.9237
7534;0.9577
7535;0.9923
7536;0.9972
7537;0.9885
7538;0.9725
7539;0.7661
7540;0.659
7541;0.682
7542;0.6627
7543;0.6362
7544;0.6512
7545;0.6644
7546;0.6537
7547;0.6824
7548;0.7024
7549;0.7073
7550;0.6753
7551;0.6333
7552;0.6402
7553;0.6228
7554;0.62
7555;0.5992
7556;0.5809
7557;0.5808
7558;0.5918
7559;0.5781
7560;0.5755
7561;0.5772
7562;0.5766
7563;0.5742
7564;0.5755
7565;0.569
7566;0.5784
7567;0.5734
7568;0.566
7569;0.5605
7570;0.5558
7571;0.5329
7572;0.5117
7573;0.4723
7574;0.4259
7575;0.3536
7576;0.4076
7577;0.4381
7578;0.5068
7579;0.5337
7580;0.5381
7581;0.5458
7582;0.5417
7583;0.5419
7584;0.5623
7585;0.5609
7586;0.5654
7587;0.5806
7588;0.5947
7589;0.6054
7590;0.6178
7591;0.6192
7592;0.6351
7593;0.6406
7594;0.6403
7595;0.6415
7596;0.6608
7597;0.679
7598;0.6919
7599;0.7181
7600;0.793
7601;0.7808
7602;0.7777
7603;0.7924
7604;0.8123
7605;0.815
7606;0.8115
7607;0.7968
7608;0.7904
7609;0.7862
7610;0.7826
7611;0.7779
7612;0.7848
7613;0.7416
7614;0.7276
7615;0.7349
7616;0.7544
7617;0.7682
7618;0.79
7619;0.8152
7620;0.8288
7621;0.8495
7622;0.8394
7623;0.6034
7624;0.5068
7625;0.4193
7626;0.4157
7627;0.4077
7628;0.3422
7629;0.3848
7630;0.4035
7631;0.4016
7632;0.3872
7633;0.4006
7634;0.4093
7635;0.4025
7636;0.4234
7637;0.3861
7638;0.4006
7639;0.3947
7640;0.4017
7641;0.4123
7642;0.418
7643;0.4032
7644;0.4327
7645;0.4459
7646;0.448
7647;0.4533
7648;0.5629
7649;0.6678
7650;0.6942
7651;0.7031
7652;0.7074
7653;0.6979
7654;0.6924
7655;0.6887
7656;0.6791
7657;0.6728
7658;0.663
7659;0.5493
7660;0.5519
7661;0.5026
7662;0.4745
7663;0.4686
7664;0.5061
7665;0.5293
7666;0.5249
7667;0.4971
7668;0.4877
7669;0.4788
7670;0.456
7671;0.4256
7672;0.4375
7673;0.4341
7674;0.4206
7675;0.4341
7676;0.4257
7677;0.4247
7678;0.4034
7679;0.4041
7680;0.3928
7681;0.3836
7682;0.3867
7683;0.4436
7684;0.4323
7685;0.453
7686;0.4559
7687;0.3862
7688;0.3843
7689;0.4168
7690;0.4943
7691;0.4534
7692;0.4063
7693;0.3968
7694;0.4194
7695;0.4327
7696;0.4432
7697;0.443
7698;0.4721
7699;0.476
7700;0.4771
7701;0.4782
7702;0.4351
7703;0.4127
7704;0.3901
7705;0.3939
7706;0.4144
7707;0.4423
7708;0.4137
7709;0.4062
7710;0.411
7711;0.3915
7712;0.3934
7713;0.3778
7714;0.4136
7715;0.4131
7716;0.4199
7717;0.4166
7718;0.3955
7719;0.3884
7720;0.3984
7721;0.4305
7722;0.3821
7723;0.397
7724;0.418
7725;0.4398
7726;0.4704
7727;0.4688
7728;0.39
7729;0.3571
7730;0.3487
7731;0.3379
7732;0.3571
7733;0.3804
7734;0.3556
7735;0.3267
7736;0.3367
7737;0.3634
7738;0.376
7739;0.3861
7740;0.3944
7741;0.4046
7742;0.3779
7743;0.3584
7744;0.3367
7745;0.3155
7746;0.3131
7747;0.3178
7748;0.3306
7749;0.339
7750;0.3451
7751;0.3551
7752;0.3701
7753;0.3716
7754;0.3774
7755;0.3822
7756;0.3835
7757;0.3919
7758;0.3975
7759;0.3926
7760;0.4073
7761;0.4117
7762;0.4043
7763;0.4271
7764;0.421
7765;0.4087
7766;0.4075
7767;0.4118
7768;0.3991
7769;0.3991
7770;0.3991
7771;0.3991
7772;0.3991
7773;0.3991
7774;0.3991
7775;0.3991
7776;0.3991
7777;0.3991
7778;0.3528
7779;0.3692
7780;0.3687
7781;0.3657
7782;0.3591
7783;0.3561
7784;0.3642
7785;0.3785
7786;0.3778
7787;0.3706
7788;0.3674
7789;0.3722
7790;0.3668
7791;0.3697
7792;0.3688
7793;0.3689
7794;0.3671
7795;0.3707
7796;0.37
7797;0.3661
7798;0.3725
7799;0.3726
7800;0.3782
7801;0.3762
7802;0.3658
7803;0.3504
7804;0.3473
7805;0.342
7806;0.3337
7807;0.3308
7808;0.3259
7809;0.3299
7810;0.333
7811;0.3426
7812;0.3488
7813;0.3561
7814;0.3281
7815;0.2927
7816;0.2774
7817;0.3017
7818;0.2772
7819;0.2726
7820;0.273
7821;0.2898
7822;0.3064
7823;0.3203
7824;0.3276
7825;0.3076
7826;0.2982
7827;0.2989
7828;0.3024
7829;0.3075
7830;0.3012
7831;0.2833
7832;0.2732
7833;0.328
7834;0.3359
7835;0.2753
7836;0.2581
7837;0.2477
7838;0.2606
7839;0.2872
7840;0.2908
7841;0.303
7842;0.3116
7843;0.3344
7844;0.3771
7845;0.3795
7846;0.3922
7847;0.4056
7848;0.412
7849;0.415
7850;0.4263
7851;0.4621
7852;0.4807
7853;0.4878
7854;0.4661
7855;0.473
7856;0.4938
7857;0.4967
7858;0.4979
7859;0.502
7860;0.5226
7861;0.5589
7862;0.6118
7863;0.6648
7864;0.6898
7865;0.6967
7866;0.5201
7867;0.4324
7868;0.4318
7869;0.4389
7870;0.4505
7871;0.4688
7872;0.5007
7873;0.5074
7874;0.5177
7875;0.5281
7876;0.5215
7877;0.5059
7878;0.5034
7879;0.4857
7880;0.4787
7881;0.4859
7882;0.4942
7883;0.4832
7884;0.4398
7885;0.3221
7886;0.3114
7887;0.2884
7888;0.2956
7889;0.3074
7890;0.3194
7891;0.3597
7892;0.3953
7893;0.3906
7894;0.3904
7895;0.3999
7896;0.4079
7897;0.4226
7898;0.4323
7899;0.4379
7900;0.4337
7901;0.4327
7902;0.4368
7903;0.4322
7904;0.441
7905;0.4491
7906;0.4499
7907;0.4425
7908;0.4476
7909;0.4864
7910;0.5396
7911;0.5869
7912;0.6111
7913;0.618
7914;0.6342
7915;0.6578
7916;0.6503
7917;0.6304
7918;0.6237
7919;0.6132
7920;0.589
7921;0.5797
7922;0.5568
7923;0.5523
7924;0.5575
7925;0.5367
7926;0.5271
7927;0.5198
7928;0.5182
7929;0.5176
7930;0.5267
7931;0.5212
7932;0.4821
7933;0.4665
7934;0.4707
7935;0.4548
7936;0.4476
7937;0.4373
7938;0.4372
7939;0.4458
7940;0.4409
7941;0.4433
7942;0.4408
7943;0.4351
7944;0.4471
7945;0.4548
7946;0.4536
7947;0.4633
7948;0.4571
7949;0.4523
7950;0.4591
7951;0.4598
7952;0.4564
7953;0.4345
7954;0.4091
7955;0.398
7956;0.4025
7957;0.3981
7958;0.3874
7959;0.3716
7960;0.3718
7961;0.3669
7962;0.3567
7963;0.3566
7964;0.3773
7965;0.3874
7966;0.3809
7967;0.3605
7968;0.3228
7969;0.323
7970;0.3638
7971;0.3658
7972;0.3542
7973;0.3515
7974;0.3489
7975;0.3467
7976;0.3468
7977;0.3424
7978;0.3551
7979;0.3591
7980;0.3242
7981;0.3105
7982;0.332
7983;0.3481
7984;0.3516
7985;0.3479
7986;0.3635
7987;0.3584
7988;0.3385
7989;0.3286
7990;0.3304
7991;0.3358
