date;t;ah
2004-12-29 13:00:00;0.271461716937355;0.69
2004-12-29 14:00:00;0.2621809744779582;0.6397
2004-12-29 15:00:00;0.271461716937355;0.6169
2004-12-29 16:00:00;0.2668213457076566;0.6141
2004-12-29 17:00:00;0.2552204176334107;0.6063
2004-12-29 18:00:00;0.2552204176334107;0.5909
2004-12-29 19:00:00;0.2529002320185615;0.5971
2004-12-29 20:00:00;0.2436194895591647;0.6122
2004-12-29 21:00:00;0.2412993039443155;0.6127
2004-12-29 22:00:00;0.2366589327146172;0.5956
2004-12-29 23:00:00;0.2296983758700695;0.5632
2004-12-30 00:00:00;0.2180974477958236;0.5546
2004-12-30 01:00:00;0.2204176334106729;0.5489
2004-12-30 02:00:00;0.211136890951276;0.5355
2004-12-30 03:00:00;0.2088167053364269;0.5153
2004-12-30 04:00:00;0.1972157772621809;0.5134
2004-12-30 05:00:00;0.1948955916473317;0.5128
2004-12-30 06:00:00;0.1902552204176334;0.498
2004-12-30 07:00:00;0.1948955916473317;0.4905
2004-12-30 08:00:00;0.1902552204176334;0.4865
2004-12-30 09:00:00;0.1972157772621809;0.4773
2004-12-30 10:00:00;0.2436194895591647;0.4549
2004-12-30 11:00:00;0.2645011600928074;0.4712
2004-12-30 12:00:00;0.2853828306264501;0.4613
2004-12-30 13:00:00;0.2830626450116009;0.4367
2004-12-30 14:00:00;0.2575406032482599;0.4424
2004-12-30 15:00:00;0.2737819025522042;0.4383
2004-12-30 16:00:00;0.2784222737819026;0.4226
2004-12-30 17:00:00;0.2204176334106729;0.4414
2004-12-30 18:00:00;0.2088167053364269;0.4781
2004-12-30 19:00:00;0.1925754060324825;0.5038
2004-12-30 20:00:00;0.2088167053364269;0.4884
2004-12-30 21:00:00;0.1948955916473317;0.4998
2004-12-30 22:00:00;0.1786542923433874;0.5113
2004-12-30 23:00:00;0.1716937354988399;0.4975
2004-12-31 00:00:00;0.1600928074245939;0.5118
2004-12-31 01:00:00;0.1531322505800464;0.5029
2004-12-31 02:00:00;0.148491879350348;0.4998
2004-12-31 03:00:00;0.1693735498839907;0.4869
2004-12-31 04:00:00;0.1647331786542923;0.4714
2004-12-31 05:00:00;0.1531322505800464;0.4913
2004-12-31 06:00:00;0.174013921113689;0.5095
2004-12-31 07:00:00;0.1809744779582366;0.5157
2004-12-31 08:00:00;0.1902552204176334;0.5191
2004-12-31 09:00:00;0.1995359628770301;0.5039
2004-12-31 10:00:00;0.211136890951276;0.5038
2004-12-31 11:00:00;0.2436194895591647;0.4712
2004-12-31 12:00:00;0.2691415313225058;0.4264
2004-12-31 13:00:00;0.2761020881670533;0.4205
2004-12-31 14:00:00;0.271461716937355;0.434
2004-12-31 15:00:00;0.2877030162412993;0.416
2004-12-31 16:00:00;0.3016241299303944;0.4185
2004-12-31 17:00:00;0.2575406032482599;0.4148
2004-12-31 18:00:00;0.2204176334106729;0.4112
2004-12-31 19:00:00;0.2088167053364269;0.3958
2004-12-31 20:00:00;0.2157772621809744;0.3871
2004-12-31 21:00:00;0.2041763341067285;0.3766
2004-12-31 22:00:00;0.2041763341067285;0.431
2004-12-31 23:00:00;0.174013921113689;0.4085
2005-01-01 00:00:00;0.1832946635730858;0.4375
2005-01-01 01:00:00;0.1160092807424593;0.4564
2005-01-01 02:00:00;0.1299303944315545;0.4689
2005-01-01 03:00:00;0.1067285382830626;0.4693
2005-01-01 04:00:00;0.0928074245939675;0.465
2005-01-01 05:00:00;0.0904872389791183;0.4759
2005-01-01 06:00:00;0.074245939675174;0.4636
2005-01-01 07:00:00;0.062645011600928;0.4667
2005-01-01 08:00:00;0.0533642691415313;0.4721
2005-01-01 09:00:00;0.0835266821345707;0.4807
2005-01-01 10:00:00;0.1020881670533642;0.4932
2005-01-01 11:00:00;0.1508120649651972;0.4822
2005-01-01 12:00:00;0.1925754060324825;0.4887
2005-01-01 13:00:00;0.2134570765661252;0.4908
2005-01-01 14:00:00;0.2459396751740139;0.468
2005-01-01 15:00:00;0.2830626450116009;0.467
2005-01-01 16:00:00;0.2900232018561485;0.4814
2005-01-01 17:00:00;0.2459396751740139;0.5166
2005-01-01 18:00:00;0.2018561484918793;0.5961
2005-01-01 19:00:00;0.1809744779582366;0.5882
2005-01-01 20:00:00;0.174013921113689;0.5786
2005-01-01 21:00:00;0.136890951276102;0.5698
2005-01-01 22:00:00;0.1252900232018561;0.5523
2005-01-01 23:00:00;0.1229698375870069;0.5463
2005-01-02 00:00:00;0.1020881670533642;0.5424
2005-01-02 01:00:00;0.0974477958236658;0.5411
2005-01-02 02:00:00;0.0974477958236658;0.5414
2005-01-02 03:00:00;0.0649651972157772;0.5388
2005-01-02 04:00:00;0.0672853828306264;0.531
2005-01-02 05:00:00;0.0649651972157772;0.5337
2005-01-02 06:00:00;0.0487238979118329;0.5288
2005-01-02 07:00:00;0.0649651972157772;0.5317
2005-01-02 08:00:00;0.0417633410672853;0.5289
2005-01-02 09:00:00;0.0696055684454756;0.5346
2005-01-02 10:00:00;0.0881670533642691;0.5451
2005-01-02 11:00:00;0.1461716937354988;0.5528
2005-01-02 12:00:00;0.1786542923433874;0.5516
2005-01-02 13:00:00;0.2320185614849187;0.5612
2005-01-02 14:00:00;0.2784222737819026;0.5961
2005-01-02 15:00:00;0.3062645011600928;0.6342
2005-01-02 16:00:00;0.3039443155452436;0.66
2005-01-02 17:00:00;0.222737819025522;0.6504
2005-01-02 18:00:00;0.1995359628770301;0.6226
2005-01-02 19:00:00;0.1995359628770301;0.6244
2005-01-02 20:00:00;0.185614849187935;0.6391
2005-01-02 21:00:00;0.185614849187935;0.6391
2005-01-02 22:00:00;0.185614849187935;0.6391
2005-01-02 23:00:00;0.185614849187935;0.6391
2005-01-03 00:00:00;0.185614849187935;0.6391
2005-01-03 01:00:00;0.185614849187935;0.6391
2005-01-03 02:00:00;0.185614849187935;0.6391
2005-01-03 03:00:00;0.185614849187935;0.6391
2005-01-03 04:00:00;0.185614849187935;0.6391
2005-01-03 05:00:00;0.185614849187935;0.6391
2005-01-03 06:00:00;0.185614849187935;0.6391
2005-01-03 07:00:00;0.185614849187935;0.6391
2005-01-03 08:00:00;0.185614849187935;0.6391
2005-01-03 09:00:00;0.185614849187935;0.6391
2005-01-03 10:00:00;0.185614849187935;0.6391
2005-01-03 11:00:00;0.185614849187935;0.6391
2005-01-03 12:00:00;0.185614849187935;0.6391
2005-01-03 13:00:00;0.185614849187935;0.6391
2005-01-03 14:00:00;0.185614849187935;0.6391
2005-01-03 15:00:00;0.185614849187935;0.6391
2005-01-03 16:00:00;0.185614849187935;0.6391
2005-01-03 17:00:00;0.185614849187935;0.6391
2005-01-03 18:00:00;0.185614849187935;0.6391
2005-01-03 19:00:00;0.185614849187935;0.6391
2005-01-03 20:00:00;0.185614849187935;0.6391
2005-01-03 21:00:00;0.185614849187935;0.6391
2005-01-03 22:00:00;0.185614849187935;0.6391
2005-01-03 23:00:00;0.185614849187935;0.6391
2005-01-04 00:00:00;0.185614849187935;0.6391
2005-01-04 01:00:00;0.185614849187935;0.6391
2005-01-04 02:00:00;0.185614849187935;0.6391
2005-01-04 03:00:00;0.185614849187935;0.6391
2005-01-04 04:00:00;0.185614849187935;0.6391
2005-01-04 05:00:00;0.185614849187935;0.6391
2005-01-04 06:00:00;0.185614849187935;0.6391
2005-01-04 07:00:00;0.185614849187935;0.6391
2005-01-04 08:00:00;0.185614849187935;0.6391
2005-01-04 09:00:00;0.185614849187935;0.6391
2005-01-04 10:00:00;0.185614849187935;0.6391
2005-01-04 11:00:00;0.185614849187935;0.6391
2005-01-04 12:00:00;0.185614849187935;0.6391
2005-01-04 13:00:00;0.185614849187935;0.6391
2005-01-04 14:00:00;0.185614849187935;0.6391
2005-01-04 15:00:00;0.185614849187935;0.6391
2005-01-04 16:00:00;0.185614849187935;0.6391
2005-01-04 17:00:00;0.185614849187935;0.6391
2005-01-04 18:00:00;0.185614849187935;0.6391
2005-01-04 19:00:00;0.185614849187935;0.6391
2005-01-04 20:00:00;0.185614849187935;0.6391
2005-01-04 21:00:00;0.185614849187935;0.6391
2005-01-04 22:00:00;0.185614849187935;0.6391
2005-01-04 23:00:00;0.185614849187935;0.6391
2005-01-05 00:00:00;0.185614849187935;0.6391
2005-01-05 01:00:00;0.2134570765661252;0.8261
2005-01-05 02:00:00;0.2041763341067285;0.8176
2005-01-05 03:00:00;0.1809744779582366;0.7798
2005-01-05 04:00:00;0.1763341067285382;0.7679
2005-01-05 05:00:00;0.1693735498839907;0.7598
2005-01-05 06:00:00;0.1670533642691415;0.7439
2005-01-05 07:00:00;0.1763341067285382;0.7562
2005-01-05 08:00:00;0.1925754060324825;0.7732
2005-01-05 09:00:00;0.2041763341067285;0.7831
2005-01-05 10:00:00;0.2204176334106729;0.7967
2005-01-05 11:00:00;0.2529002320185615;0.8226
2005-01-05 12:00:00;0.2900232018561485;0.882
2005-01-05 13:00:00;0.3039443155452436;0.9513
2005-01-05 14:00:00;0.3248259860788863;0.9941
2005-01-05 15:00:00;0.3317865429234338;0.9824
2005-01-05 16:00:00;0.3225058004640371;0.9684
2005-01-05 17:00:00;0.3132250580046404;0.9862
2005-01-05 18:00:00;0.308584686774942;0.9891
2005-01-05 19:00:00;0.3039443155452436;0.9865
2005-01-05 20:00:00;0.3062645011600928;0.9971
2005-01-05 21:00:00;0.3039443155452436;0.9967
2005-01-05 22:00:00;0.2993039443155452;0.9732
2005-01-05 23:00:00;0.2993039443155452;0.9392
2005-01-06 00:00:00;0.2830626450116009;0.9196
2005-01-06 01:00:00;0.2784222737819026;0.9229
2005-01-06 02:00:00;0.2830626450116009;0.9244
2005-01-06 03:00:00;0.2853828306264501;0.9121
2005-01-06 04:00:00;0.271461716937355;0.906
2005-01-06 05:00:00;0.2412993039443155;0.8919
2005-01-06 06:00:00;0.2807424593967517;0.8994
2005-01-06 07:00:00;0.2784222737819026;0.8947
2005-01-06 08:00:00;0.2575406032482599;0.8948
2005-01-06 09:00:00;0.2505800464037123;0.9276
2005-01-06 10:00:00;0.3039443155452436;0.9348
2005-01-06 11:00:00;0.3619489559164733;0.9377
2005-01-06 12:00:00;0.3549883990719257;0.9515
2005-01-06 13:00:00;0.3712296983758701;0.9462
2005-01-06 14:00:00;0.3758700696055684;0.9442
2005-01-06 15:00:00;0.3712296983758701;0.9535
2005-01-06 16:00:00;0.3689095127610208;0.9687
2005-01-06 17:00:00;0.3549883990719257;0.966
2005-01-06 18:00:00;0.3294663573085847;0.944
2005-01-06 19:00:00;0.3178654292343387;0.9566
2005-01-06 20:00:00;0.3062645011600928;0.9686
2005-01-06 21:00:00;0.2853828306264501;0.9529
2005-01-06 22:00:00;0.271461716937355;0.9413
2005-01-06 23:00:00;0.2366589327146172;0.912
2005-01-07 00:00:00;0.2250580046403712;0.8706
2005-01-07 01:00:00;0.2204176334106729;0.8571
2005-01-07 02:00:00;0.1786542923433874;0.8098
2005-01-07 03:00:00;0.1763341067285382;0.805
2005-01-07 04:00:00;0.1554524361948955;0.7782
2005-01-07 05:00:00;0.1600928074245939;0.7581
2005-01-07 06:00:00;0.148491879350348;0.7418
2005-01-07 07:00:00;0.1415313225058004;0.7389
2005-01-07 08:00:00;0.1322505800464037;0.7377
2005-01-07 09:00:00;0.1392111368909512;0.7452
2005-01-07 10:00:00;0.1716937354988399;0.7769
2005-01-07 11:00:00;0.2296983758700695;0.7638
2005-01-07 12:00:00;0.2552204176334107;0.7743
2005-01-07 13:00:00;0.2389791183294663;0.7981
2005-01-07 14:00:00;0.2505800464037123;0.8199
2005-01-07 15:00:00;0.2853828306264501;0.8387
2005-01-07 16:00:00;0.3016241299303944;0.8548
2005-01-07 17:00:00;0.2529002320185615;0.8639
2005-01-07 18:00:00;0.1972157772621809;0.8434
2005-01-07 19:00:00;0.1600928074245939;0.803
2005-01-07 20:00:00;0.1438515081206496;0.7789
2005-01-07 21:00:00;0.1276102088167053;0.7768
2005-01-07 22:00:00;0.1206496519721577;0.7619
2005-01-07 23:00:00;0.1276102088167053;0.7568
2005-01-08 00:00:00;0.1183294663573085;0.7495
2005-01-08 01:00:00;0.1415313225058004;0.7369
2005-01-08 02:00:00;0.1554524361948955;0.7417
2005-01-08 03:00:00;0.1600928074245939;0.7392
2005-01-08 04:00:00;0.1763341067285382;0.7413
2005-01-08 05:00:00;0.1647331786542923;0.7434
2005-01-08 06:00:00;0.1716937354988399;0.7575
2005-01-08 07:00:00;0.1809744779582366;0.7396
2005-01-08 08:00:00;0.148491879350348;0.7597
2005-01-08 09:00:00;0.1508120649651972;0.7756
2005-01-08 10:00:00;0.1995359628770301;0.7634
2005-01-08 11:00:00;0.2621809744779582;0.7387
2005-01-08 12:00:00;0.3062645011600928;0.7598
2005-01-08 13:00:00;0.3132250580046404;0.796
2005-01-08 14:00:00;0.3039443155452436;0.8588
2005-01-08 15:00:00;0.2923433874709977;0.8736
2005-01-08 16:00:00;0.3016241299303944;0.8945
2005-01-08 17:00:00;0.2946635730858469;0.9224
2005-01-08 18:00:00;0.2830626450116009;0.9193
2005-01-08 19:00:00;0.2761020881670533;0.931
2005-01-08 20:00:00;0.2853828306264501;0.9474
2005-01-08 21:00:00;0.3016241299303944;0.9681
2005-01-08 22:00:00;0.3062645011600928;0.9644
2005-01-08 23:00:00;0.3201856148491879;0.9563
2005-01-09 00:00:00;0.3178654292343387;0.9773
2005-01-09 01:00:00;0.3062645011600928;0.9755
2005-01-09 02:00:00;0.2993039443155452;0.9706
2005-01-09 03:00:00;0.308584686774942;0.9643
2005-01-09 04:00:00;0.3109048723897911;0.9537
2005-01-09 05:00:00;0.3062645011600928;0.9801
2005-01-09 06:00:00;0.2830626450116009;0.9743
2005-01-09 07:00:00;0.2993039443155452;0.9664
2005-01-09 08:00:00;0.296983758700696;0.9535
2005-01-09 09:00:00;0.3132250580046404;0.9526
2005-01-09 10:00:00;0.3109048723897911;0.939
2005-01-09 11:00:00;0.3178654292343387;0.9495
2005-01-09 12:00:00;0.3410672853828306;0.9539
2005-01-09 13:00:00;0.3851508120649651;0.9714
2005-01-09 14:00:00;0.3781902552204176;0.981
2005-01-09 15:00:00;0.3735498839907192;0.9826
2005-01-09 16:00:00;0.3665893271461717;0.9579
2005-01-09 17:00:00;0.3573085846867749;0.9616
2005-01-09 18:00:00;0.3503480278422274;0.9616
2005-01-09 19:00:00;0.345707656612529;0.9362
2005-01-09 20:00:00;0.334106728538283;0.9392
2005-01-09 21:00:00;0.3271461716937355;0.9495
2005-01-09 22:00:00;0.3248259860788863;0.9608
2005-01-09 23:00:00;0.3178654292343387;0.9622
2005-01-10 00:00:00;0.3109048723897911;0.9912
2005-01-10 01:00:00;0.296983758700696;1.0329
2005-01-10 02:00:00;0.2993039443155452;1.0526
2005-01-10 03:00:00;0.2900232018561485;1.0454
2005-01-10 04:00:00;0.2923433874709977;1.0444
2005-01-10 05:00:00;0.2807424593967517;1.0411
2005-01-10 06:00:00;0.2946635730858469;1.0502
2005-01-10 07:00:00;0.2784222737819026;1.0448
2005-01-10 08:00:00;0.2900232018561485;1.0551
2005-01-10 09:00:00;0.296983758700696;1.0567
2005-01-10 10:00:00;0.2900232018561485;1.0551
2005-01-10 11:00:00;0.296983758700696;1.0566
2005-01-10 12:00:00;0.3109048723897911;1.0446
2005-01-10 13:00:00;0.3178654292343387;1.0427
2005-01-10 14:00:00;0.3271461716937355;1.0421
2005-01-10 15:00:00;0.3201856148491879;1.0531
2005-01-10 16:00:00;0.3201856148491879;1.0552
2005-01-10 17:00:00;0.3201856148491879;1.0539
2005-01-10 18:00:00;0.3178654292343387;1.0536
2005-01-10 19:00:00;0.3132250580046404;1.0451
2005-01-10 20:00:00;0.3039443155452436;1.0441
2005-01-10 21:00:00;0.2993039443155452;1.0452
2005-01-10 22:00:00;0.2946635730858469;1.042
2005-01-10 23:00:00;0.2877030162412993;1.0223
2005-01-11 00:00:00;0.271461716937355;1.0071
2005-01-11 01:00:00;0.2993039443155452;1.0087
2005-01-11 02:00:00;0.2807424593967517;0.9986
2005-01-11 03:00:00;0.296983758700696;0.9858
2005-01-11 04:00:00;0.2668213457076566;0.9731
2005-01-11 05:00:00;0.2784222737819026;0.9734
2005-01-11 06:00:00;0.271461716937355;0.9697
2005-01-11 07:00:00;0.2645011600928074;0.9612
2005-01-11 08:00:00;0.2737819025522042;0.95
2005-01-11 09:00:00;0.2830626450116009;0.9399
2005-01-11 10:00:00;0.2900232018561485;0.9213
2005-01-11 11:00:00;0.3039443155452436;0.9143
2005-01-11 12:00:00;0.3039443155452436;0.8895
2005-01-11 13:00:00;0.308584686774942;0.8754
2005-01-11 14:00:00;0.3132250580046404;0.8841
2005-01-11 15:00:00;0.3109048723897911;0.9063
2005-01-11 16:00:00;0.308584686774942;0.9139
2005-01-11 17:00:00;0.3039443155452436;0.9142
2005-01-11 18:00:00;0.3016241299303944;0.933
2005-01-11 19:00:00;0.2993039443155452;0.9313
2005-01-11 20:00:00;0.2923433874709977;0.9139
2005-01-11 21:00:00;0.2853828306264501;0.9307
2005-01-11 22:00:00;0.271461716937355;0.9417
2005-01-11 23:00:00;0.2691415313225058;0.9568
2005-01-12 00:00:00;0.271461716937355;0.9293
2005-01-12 01:00:00;0.2575406032482599;0.9373
2005-01-12 02:00:00;0.2529002320185615;0.9323
2005-01-12 03:00:00;0.259860788863109;0.9271
2005-01-12 04:00:00;0.2412993039443155;0.9161
2005-01-12 05:00:00;0.2250580046403712;0.9161
2005-01-12 06:00:00;0.2064965197215776;0.9143
2005-01-12 07:00:00;0.1972157772621809;0.9033
2005-01-12 08:00:00;0.1948955916473317;0.8944
2005-01-12 09:00:00;0.1995359628770301;0.8767
2005-01-12 10:00:00;0.222737819025522;0.8936
2005-01-12 11:00:00;0.2668213457076566;0.901
2005-01-12 12:00:00;0.2946635730858469;0.9061
2005-01-12 13:00:00;0.334106728538283;0.8687
2005-01-12 14:00:00;0.3433874709976798;0.8428
2005-01-12 15:00:00;0.3573085846867749;0.8657
2005-01-12 16:00:00;0.3596287703016241;0.8707
2005-01-12 17:00:00;0.3317865429234338;0.8946
2005-01-12 18:00:00;0.3248259860788863;0.9119
2005-01-12 19:00:00;0.3201856148491879;0.9262
2005-01-12 20:00:00;0.296983758700696;0.943
2005-01-12 21:00:00;0.271461716937355;0.9467
2005-01-12 22:00:00;0.2412993039443155;0.9113
2005-01-12 23:00:00;0.2250580046403712;0.8988
2005-01-13 00:00:00;0.211136890951276;0.8874
2005-01-13 01:00:00;0.1902552204176334;0.8557
2005-01-13 02:00:00;0.1879350348027842;0.8407
2005-01-13 03:00:00;0.1531322505800464;0.8054
2005-01-13 04:00:00;0.136890951276102;0.7825
2005-01-13 05:00:00;0.1554524361948955;0.7759
2005-01-13 06:00:00;0.1438515081206496;0.7751
2005-01-13 07:00:00;0.1716937354988399;0.8112
2005-01-13 08:00:00;0.1832946635730858;0.8184
2005-01-13 09:00:00;0.1972157772621809;0.8298
2005-01-13 10:00:00;0.2180974477958236;0.8432
2005-01-13 11:00:00;0.2645011600928074;0.8586
2005-01-13 12:00:00;0.296983758700696;0.877
2005-01-13 13:00:00;0.3225058004640371;0.8707
2005-01-13 14:00:00;0.3225058004640371;0.8757
2005-01-13 15:00:00;0.3178654292343387;0.894
2005-01-13 16:00:00;0.3062645011600928;0.8933
2005-01-13 17:00:00;0.2784222737819026;0.9015
2005-01-13 18:00:00;0.2575406032482599;0.9166
2005-01-13 19:00:00;0.2436194895591647;0.8995
2005-01-13 20:00:00;0.248259860788863;0.8766
2005-01-13 21:00:00;0.2134570765661252;0.8458
2005-01-13 22:00:00;0.1972157772621809;0.8089
2005-01-13 23:00:00;0.1786542923433874;0.7899
2005-01-14 00:00:00;0.1693735498839907;0.7629
2005-01-14 01:00:00;0.1577726218097447;0.7515
2005-01-14 02:00:00;0.1577726218097447;0.7439
2005-01-14 03:00:00;0.148491879350348;0.739
2005-01-14 04:00:00;0.111368909512761;0.7204
2005-01-14 05:00:00;0.0928074245939675;0.6968
2005-01-14 06:00:00;0.1160092807424593;0.7234
2005-01-14 07:00:00;0.1252900232018561;0.7326
2005-01-14 08:00:00;0.1508120649651972;0.7423
2005-01-14 09:00:00;0.1531322505800464;0.7505
2005-01-14 10:00:00;0.1786542923433874;0.7712
2005-01-14 11:00:00;0.2088167053364269;0.7849
2005-01-14 12:00:00;0.2296983758700695;0.7928
2005-01-14 13:00:00;0.248259860788863;0.7966
2005-01-14 14:00:00;0.2552204176334107;0.8022
2005-01-14 15:00:00;0.2761020881670533;0.8068
2005-01-14 16:00:00;0.2691415313225058;0.8211
2005-01-14 17:00:00;0.2320185614849187;0.8286
2005-01-14 18:00:00;0.1832946635730858;0.8187
2005-01-14 19:00:00;0.1763341067285382;0.8223
2005-01-14 20:00:00;0.185614849187935;0.8253
2005-01-14 21:00:00;0.1832946635730858;0.8185
2005-01-14 22:00:00;0.185614849187935;0.7632
2005-01-14 23:00:00;0.148491879350348;0.7344
2005-01-15 00:00:00;0.1415313225058004;0.7238
2005-01-15 01:00:00;0.1067285382830626;0.7011
2005-01-15 02:00:00;0.1044083526682134;0.6872
2005-01-15 03:00:00;0.0696055684454756;0.645
2005-01-15 04:00:00;0.0487238979118329;0.6369
2005-01-15 05:00:00;0.0719257540603248;0.6425
2005-01-15 06:00:00;0.0904872389791183;0.6439
2005-01-15 07:00:00;0.074245939675174;0.6406
2005-01-15 08:00:00;0.074245939675174;0.6366
2005-01-15 09:00:00;0.0858468677494199;0.645
2005-01-15 10:00:00;0.0974477958236658;0.6534
2005-01-15 11:00:00;0.1229698375870069;0.6627
2005-01-15 12:00:00;0.1670533642691415;0.672
2005-01-15 13:00:00;0.1995359628770301;0.6921
2005-01-15 14:00:00;0.2389791183294663;0.7058
2005-01-15 15:00:00;0.2784222737819026;0.6597
2005-01-15 16:00:00;0.2761020881670533;0.6686
2005-01-15 17:00:00;0.2366589327146172;0.6993
2005-01-15 18:00:00;0.1948955916473317;0.7491
2005-01-15 19:00:00;0.1763341067285382;0.7487
2005-01-15 20:00:00;0.1693735498839907;0.6842
2005-01-15 21:00:00;0.1438515081206496;0.6608
2005-01-15 22:00:00;0.1299303944315545;0.6226
2005-01-15 23:00:00;0.1136890951276102;0.6232
2005-01-16 00:00:00;0.1136890951276102;0.6028
2005-01-16 01:00:00;0.1067285382830626;0.5863
2005-01-16 02:00:00;0.111368909512761;0.5811
2005-01-16 03:00:00;0.0858468677494199;0.5706
2005-01-16 04:00:00;0.0788863109048723;0.5549
2005-01-16 05:00:00;0.0974477958236658;0.5343
2005-01-16 06:00:00;0.1020881670533642;0.5368
2005-01-16 07:00:00;0.0835266821345707;0.5483
2005-01-16 08:00:00;0.1252900232018561;0.5034
2005-01-16 09:00:00;0.1345707656612528;0.4769
2005-01-16 10:00:00;0.2018561484918793;0.4554
2005-01-16 11:00:00;0.2412993039443155;0.4406
2005-01-16 12:00:00;0.2505800464037123;0.4401
2005-01-16 13:00:00;0.2691415313225058;0.4285
2005-01-16 14:00:00;0.2575406032482599;0.431
2005-01-16 15:00:00;0.2552204176334107;0.4334
2005-01-16 16:00:00;0.248259860788863;0.4331
2005-01-16 17:00:00;0.2320185614849187;0.4377
2005-01-16 18:00:00;0.1879350348027842;0.4542
2005-01-16 19:00:00;0.185614849187935;0.4228
2005-01-16 20:00:00;0.1809744779582366;0.41
2005-01-16 21:00:00;0.1716937354988399;0.4106
2005-01-16 22:00:00;0.1554524361948955;0.4193
2005-01-16 23:00:00;0.1461716937354988;0.4179
2005-01-17 00:00:00;0.1415313225058004;0.428
2005-01-17 01:00:00;0.1322505800464037;0.4349
2005-01-17 02:00:00;0.0951276102088167;0.4484
2005-01-17 03:00:00;0.0858468677494199;0.4454
2005-01-17 04:00:00;0.0788863109048723;0.4489
2005-01-17 05:00:00;0.0533642691415313;0.4385
2005-01-17 06:00:00;0.0672853828306264;0.4364
2005-01-17 07:00:00;0.0765661252900232;0.4419
2005-01-17 08:00:00;0.0348027842227378;0.4464
2005-01-17 09:00:00;0.0487238979118329;0.4426
2005-01-17 10:00:00;0.099767981438515;0.4472
2005-01-17 11:00:00;0.1832946635730858;0.4414
2005-01-17 12:00:00;0.2366589327146172;0.4393
2005-01-17 13:00:00;0.2505800464037123;0.4384
2005-01-17 14:00:00;0.2505800464037123;0.4292
2005-01-17 15:00:00;0.2807424593967517;0.4076
2005-01-17 16:00:00;0.2923433874709977;0.363
2005-01-17 17:00:00;0.2575406032482599;0.3865
2005-01-17 18:00:00;0.2064965197215776;0.4573
2005-01-17 19:00:00;0.174013921113689;0.5115
2005-01-17 20:00:00;0.1600928074245939;0.517
