date;co_gt;pt08_s1_co;nmhc_gt;c6h6_gt;pt08_s2_nmhc;nox_gt;pt08_s3_nox;no2_gt;pt08_s4_no2;pt08_s5_o3;t;rh;ah;ah_target
2004-12-29 00:00:00;0.3761098671443502;0.3233590733590733;0.3332404193556977;0.0972222222222222;0.2148943829704667;0.261637239165329;0.5309734513274336;0.4782194098750424;0.2523364485981308;0.25;0.1948955916473317;0.9283018867924528;0.9393;0.8386
2004-12-29 01:00:00;0.3761098671443502;0.3117760617760617;0.3332404193556977;0.09375;0.2148943829704667;0.261637239165329;0.5309734513274336;0.4782194098750424;0.2523364485981308;0.2478021978021978;0.1972157772621809;0.9056603773584906;0.9214;0.8148
2004-12-29 02:00:00;0.3761098671443502;0.3011583011583011;0.3332404193556977;0.09375;0.2148943829704667;0.261637239165329;0.5628318584070797;0.4782194098750424;0.2523364485981308;0.2274725274725274;0.1995359628770301;0.8779874213836478;0.9032;0.7967
2004-12-29 03:00:00;0.3761098671443502;0.2683397683397683;0.3332404193556977;0.0729166666666666;0.2148943829704667;0.261637239165329;0.5805309734513273;0.4782194098750424;0.2348909657320872;0.2247252747252747;0.2018561484918793;0.8465408805031447;0.8828;0.7575
2004-12-29 04:00:00;0.3761098671443502;0.193050193050193;0.3332404193556977;0.03125;0.2148943829704667;0.261637239165329;0.7752212389380531;0.4782194098750424;0.1981308411214953;0.1401098901098901;0.2018561484918793;0.8377358490566038;0.8721;0.7499
2004-12-29 05:00:00;0.3761098671443502;0.2297297297297297;0.3332404193556977;0.0451388888888888;0.2148943829704667;0.261637239165329;0.727433628318584;0.4782194098750424;0.2080996884735202;0.1516483516483516;0.2041763341067285;0.8138364779874215;0.8576;0.7674
2004-12-29 06:00:00;0.3761098671443502;0.2277992277992278;0.3332404193556977;0.0520833333333333;0.2148943829704667;0.261637239165329;0.6168141592920353;0.4782194098750424;0.2012461059190031;0.1945054945054944;0.211136890951276;0.7761006289308178;0.8386;0.7325
2004-12-29 07:00:00;0.3761098671443502;0.2364864864864865;0.3332404193556977;0.0659722222222222;0.2148943829704667;0.261637239165329;0.6619469026548672;0.4782194098750424;0.211214953271028;0.2032967032967033;0.2273781902552203;0.7132075471698115;0.8148;0.69
2004-12-29 08:00:00;0.3761098671443502;0.3117760617760617;0.3332404193556977;0.1145833333333333;0.2148943829704667;0.261637239165329;0.5256637168141594;0.4782194098750424;0.2485981308411214;0.2631868131868132;0.2273781902552203;0.6968553459119496;0.7967;0.6397
2004-12-29 09:00:00;0.3761098671443502;0.248069498069498;0.3332404193556977;0.0972222222222222;0.2148943829704667;0.261637239165329;0.5548672566371682;0.4782194098750424;0.2080996884735202;0.2439560439560439;0.2088167053364269;0.6981132075471699;0.7575;0.6169
2004-12-29 10:00:00;0.3761098671443502;0.2625482625482626;0.3332404193556977;0.1006944444444444;0.2148943829704667;0.261637239165329;0.5584070796460177;0.4782194098750424;0.2137071651090343;0.2521978021978022;0.222737819025522;0.6553459119496856;0.7499;0.6141
2004-12-29 11:00:00;0.3761098671443502;0.2722007722007722;0.3332404193556977;0.1111111111111111;0.2148943829704667;0.261637239165329;0.5442477876106195;0.4782194098750424;0.2193146417445483;0.2434065934065933;0.2389791183294663;0.6377358490566039;0.7674;0.6063
2004-12-29 12:00:00;0.3761098671443502;0.2808880308880308;0.3332404193556977;0.1458333333333333;0.2148943829704667;0.261637239165329;0.4884955752212389;0.4782194098750424;0.2230529595015576;0.2467032967032967;0.2505800464037123;0.579874213836478;0.7325;0.5909
2004-12-29 13:00:00;0.3761098671443502;0.3127413127413128;0.3332404193556977;0.1875;0.0388655462184873;0.261637239165329;0.4336283185840707;0.4782194098750424;0.2392523364485981;0.2983516483516483;0.271461716937355;0.5044025157232704;0.69;0.5971
2004-12-29 14:00:00;0.3761098671443502;0.2577220077220077;0.3332404193556977;0.1527777777777778;0.2148943829704667;0.261637239165329;0.4849557522123893;0.4782194098750424;0.2012461059190031;0.2532967032967033;0.2621809744779582;0.4729559748427673;0.6397;0.6122
2004-12-29 15:00:00;0.3761098671443502;0.2364864864864865;0.3332404193556977;0.1388888888888889;0.2148943829704667;0.261637239165329;0.5274336283185841;0.4782194098750424;0.1975077881619937;0.2098901098901098;0.271461716937355;0.4377358490566038;0.6169;0.6127
2004-12-29 16:00:00;0.3761098671443502;0.2567567567567568;0.3332404193556977;0.1527777777777778;0.2148943829704667;0.261637239165329;0.5159292035398231;0.4782194098750424;0.2006230529595015;0.2489010989010989;0.2668213457076566;0.4415094339622641;0.6141;0.5956
2004-12-29 17:00:00;0.3761098671443502;0.2712355212355212;0.3332404193556977;0.1666666666666666;0.0105042016806722;0.261637239165329;0.4858407079646017;0.4782194098750424;0.2105919003115265;0.2868131868131868;0.2552204176334107;0.4553459119496855;0.6063;0.5632
2004-12-29 18:00:00;0.3761098671443502;0.3745173745173745;0.3332404193556977;0.3090277777777778;0.2016806722689075;0.261637239165329;0.3646017699115044;0.4782194098750424;0.2947040498442368;0.3912087912087912;0.2552204176334107;0.438993710691824;0.5909;0.5546
2004-12-29 19:00:00;0.3761098671443502;0.3725868725868726;0.3332404193556977;0.3090277777777778;0.199579831932773;0.261637239165329;0.3601769911504425;0.4782194098750424;0.2847352024922118;0.3989010989010988;0.2529002320185615;0.4515723270440253;0.5971;0.5489
2004-12-29 20:00:00;0.3761098671443502;0.331081081081081;0.3332404193556977;0.2465277777777778;0.1218487394957983;0.261637239165329;0.391150442477876;0.4782194098750424;0.2666666666666667;0.3565934065934066;0.2436194895591647;0.4792452830188679;0.6122;0.5355
2004-12-29 21:00:00;0.3761098671443502;0.277027027027027;0.3332404193556977;0.1597222222222222;0.0010504201680672;0.261637239165329;0.5035398230088495;0.4782194098750424;0.2074766355140187;0.2994505494505494;0.2412993039443155;0.4842767295597485;0.6127;0.5153
2004-12-29 22:00:00;0.3761098671443502;0.2258687258687258;0.3332404193556977;0.1111111111111111;0.2148943829704667;0.261637239165329;0.5814159292035399;0.4782194098750424;0.1719626168224298;0.2439560439560439;0.2366589327146172;0.4742138364779874;0.5956;0.5134
2004-12-29 23:00:00;0.3761098671443502;0.2007722007722008;0.3332404193556977;0.0902777777777777;0.2148943829704667;0.261637239165329;0.6292035398230089;0.4782194098750424;0.1433021806853582;0.2049450549450549;0.2296983758700695;0.4553459119496855;0.5632;0.5128
2004-12-30 00:00:00;0.3761098671443502;0.1785714285714286;0.3332404193556977;0.0729166666666666;0.2148943829704667;0.261637239165329;0.7079646017699115;0.4782194098750424;0.1308411214953271;0.156043956043956;0.2180974477958236;0.4628930817610063;0.5546;0.498
2004-12-30 01:00:00;0.3761098671443502;0.194015444015444;0.3332404193556977;0.09375;0.2148943829704667;0.261637239165329;0.6504424778761062;0.4782194098750424;0.1414330218068535;0.1763736263736263;0.2204176334106729;0.4528301886792454;0.5489;0.4905
2004-12-30 02:00:00;0.3761098671443502;0.1534749034749034;0.3332404193556977;0.0590277777777777;0.2148943829704667;0.261637239165329;0.7442477876106195;0.4782194098750424;0.109657320872274;0.1302197802197802;0.211136890951276;0.4553459119496855;0.5355;0.4865
2004-12-30 03:00:00;0.3761098671443502;0.1438223938223938;0.3332404193556977;0.0486111111111111;0.2148943829704667;0.261637239165329;0.7858407079646017;0.4782194098750424;0.0940809968847351;0.1082417582417582;0.2088167053364269;0.4377358490566038;0.5153;0.4773
2004-12-30 04:00:00;0.3761098671443502;0.1254826254826254;0.3332404193556977;0.0277777777777777;0.2148943829704667;0.261637239165329;0.8185840707964602;0.4782194098750424;0.0785046728971962;0.1016483516483516;0.1972157772621809;0.4528301886792454;0.5134;0.4549
2004-12-30 05:00:00;0.3761098671443502;0.1332046332046331;0.3332404193556977;0.0347222222222222;0.2148943829704667;0.261637239165329;0.8;0.4782194098750424;0.0791277258566978;0.0961538461538461;0.1948955916473317;0.4578616352201259;0.5128;0.4712
2004-12-30 06:00:00;0.3761098671443502;0.1148648648648648;0.3332404193556977;0.0208333333333333;0.2148943829704667;0.261637239165329;0.8805309734513274;0.4782194098750424;0.0672897196261682;0.0829670329670329;0.1902552204176334;0.4477987421383648;0.498;0.4613
2004-12-30 07:00:00;0.3761098671443502;0.1554054054054053;0.3332404193556977;0.0451388888888888;0.2148943829704667;0.261637239165329;0.8150442477876108;0.4782194098750424;0.0940809968847351;0.1247252747252747;0.1948955916473317;0.430188679245283;0.4905;0.4367
2004-12-30 08:00:00;0.3761098671443502;0.3166023166023166;0.3332404193556977;0.2118055555555555;0.0766806722689075;0.261637239165329;0.4690265486725664;0.4782194098750424;0.2161993769470405;0.3423076923076923;0.1902552204176334;0.4327044025157234;0.4865;0.4424
2004-12-30 09:00:00;0.3761098671443502;0.2857142857142857;0.3332404193556977;0.2083333333333333;0.0703781512605041;0.261637239165329;0.447787610619469;0.4782194098750424;0.2062305295950155;0.3379120879120879;0.1972157772621809;0.4125786163522013;0.4773;0.4383
2004-12-30 10:00:00;0.3761098671443502;0.2306949806949807;0.3332404193556977;0.1701388888888889;0.0157563025210083;0.261637239165329;0.5292035398230088;0.4782194098750424;0.15202492211838;0.2675824175824176;0.2436194895591647;0.3257861635220126;0.4549;0.4226
2004-12-30 11:00:00;0.3761098671443502;0.2065637065637066;0.3332404193556977;0.1388888888888889;0.2148943829704667;0.261637239165329;0.5761061946902655;0.4782194098750424;0.1364485981308411;0.206043956043956;0.2645011600928074;0.3169811320754717;0.4712;0.4414
2004-12-30 12:00:00;0.3761098671443502;0.2258687258687258;0.3332404193556977;0.1493055555555555;0.2148943829704667;0.261637239165329;0.5654867256637168;0.4782194098750424;0.1389408099688474;0.2104395604395604;0.2853828306264501;0.2830188679245283;0.4613;0.4781
2004-12-30 13:00:00;0.3761098671443502;0.2007722007722008;0.3332404193556977;0.15625;0.2148943829704667;0.261637239165329;0.5690265486725663;0.4782194098750424;0.1239875389408099;0.1994505494505494;0.2830626450116009;0.2654088050314466;0.4367;0.5038
2004-12-30 14:00:00;0.3761098671443502;0.2007722007722008;0.3332404193556977;0.1458333333333333;0.2148943829704667;0.261637239165329;0.5849557522123894;0.4782194098750424;0.1221183800623052;0.1978021978021978;0.2575406032482599;0.2968553459119496;0.4424;0.4884
2004-12-30 15:00:00;0.3761098671443502;0.1901544401544401;0.3332404193556977;0.1215277777777777;0.2148943829704667;0.261637239165329;0.6353982300884955;0.4782194098750424;0.102803738317757;0.1604395604395604;0.2737819025522042;0.2754716981132076;0.4383;0.4998
2004-12-30 16:00:00;0.3761098671443502;0.2442084942084942;0.3332404193556977;0.1909722222222222;0.0472689075630251;0.261637239165329;0.5168141592920354;0.4782194098750424;0.1420560747663551;0.2510989010989011;0.2784222737819026;0.2578616352201258;0.4226;0.5113
2004-12-30 17:00:00;0.3761098671443502;0.2277992277992278;0.3332404193556977;0.1631944444444444;0.0021008403361344;0.261637239165329;0.5663716814159292;0.4782194098750424;0.1370716510903427;0.2241758241758241;0.2204176334106729;0.3421383647798742;0.4414;0.4975
2004-12-30 18:00:00;0.3761098671443502;0.3349420849420849;0.3332404193556977;0.2777777777777778;0.1617647058823529;0.261637239165329;0.4061946902654866;0.4782194098750424;0.2348909657320872;0.3675824175824175;0.2088167053364269;0.3974842767295597;0.4781;0.5118
2004-12-30 19:00:00;0.3761098671443502;0.2702702702702703;0.3332404193556977;0.1770833333333333;0.0262605042016806;0.261637239165329;0.4964601769911504;0.4782194098750424;0.1707165109034267;0.2758241758241758;0.1925754060324825;0.4515723270440253;0.5038;0.5029
2004-12-30 20:00:00;0.3761098671443502;0.416023166023166;0.3332404193556977;0.3506944444444445;0.2499999999999999;0.261637239165329;0.3504424778761062;0.4782194098750424;0.2803738317757009;0.4186813186813187;0.2088167053364269;0.408805031446541;0.4884;0.4998
2004-12-30 21:00:00;0.3761098671443502;0.2944015444015444;0.3332404193556977;0.1875;0.0409663865546218;0.261637239165329;0.4663716814159291;0.4782194098750424;0.1968847352024921;0.3423076923076923;0.1948955916473317;0.4415094339622641;0.4998;0.4869
2004-12-30 22:00:00;0.3761098671443502;0.2268339768339768;0.3332404193556977;0.1041666666666666;0.2148943829704667;0.261637239165329;0.5920353982300885;0.4782194098750424;0.1370716510903427;0.2604395604395604;0.1786542923433874;0.4830188679245284;0.5113;0.4714
2004-12-30 23:00:00;0.3761098671443502;0.2673745173745173;0.3332404193556977;0.1423611111111111;0.2148943829704667;0.261637239165329;0.5522123893805309;0.4782194098750424;0.1663551401869158;0.2901098901098901;0.1716937354988399;0.4779874213836479;0.4975;0.4913
2004-12-31 00:00:00;0.3761098671443502;0.3281853281853282;0.3332404193556977;0.2118055555555555;0.0777310924369747;0.261637239165329;0.4469026548672566;0.4782194098750424;0.2024922118380062;0.3516483516483516;0.1600928074245939;0.5157232704402517;0.5118;0.5095
2004-12-31 01:00:00;0.3761098671443502;0.2731660231660231;0.3332404193556977;0.1631944444444444;0.0031512605042016;0.261637239165329;0.5017699115044247;0.4782194098750424;0.1738317757009345;0.3115384615384615;0.1531322505800464;0.5169811320754717;0.5029;0.5157
2004-12-31 02:00:00;0.3761098671443502;0.2065637065637066;0.3332404193556977;0.1006944444444444;0.2148943829704667;0.261637239165329;0.595575221238938;0.4782194098750424;0.135202492211838;0.2082417582417582;0.148491879350348;0.5220125786163523;0.4998;0.5191
2004-12-31 03:00:00;0.3761098671443502;0.1312741312741312;0.3332404193556977;0.0381944444444444;0.2148943829704667;0.261637239165329;0.8132743362831858;0.4782194098750424;0.0809968847352025;0.1126373626373626;0.1693735498839907;0.4679245283018868;0.4869;0.5039
2004-12-31 04:00:00;0.3761098671443502;0.0936293436293436;0.3332404193556977;0.0104166666666666;0.2148943829704667;0.261637239165329;0.4661616063054676;0.4782194098750424;0.0473520249221183;0.0505494505494505;0.1647331786542923;0.459119496855346;0.4714;0.5038
2004-12-31 05:00:00;0.3761098671443502;0.1023166023166023;0.3332404193556977;0.0104166666666666;0.2148943829704667;0.261637239165329;0.4661616063054676;0.4782194098750424;0.0560747663551401;0.0461538461538461;0.1531322505800464;0.5044025157232704;0.4913;0.4712
2004-12-31 06:00:00;0.3761098671443502;0.1351351351351351;0.3332404193556977;0.0173611111111111;0.2148943829704667;0.261637239165329;0.9539823008849556;0.4782194098750424;0.0753894080996884;0.0642857142857142;0.174013921113689;0.489308176100629;0.5095;0.4264
2004-12-31 07:00:00;0.3761098671443502;0.1669884169884169;0.3332404193556977;0.0347222222222222;0.2148943829704667;0.261637239165329;0.795575221238938;0.4782194098750424;0.1052959501557632;0.117032967032967;0.1809744779582366;0.4855345911949685;0.5157;0.4205
2004-12-31 08:00:00;0.3761098671443502;0.1862934362934363;0.3332404193556977;0.0520833333333333;0.2148943829704667;0.261637239165329;0.7345132743362832;0.4782194098750424;0.1190031152647974;0.1412087912087912;0.1902552204176334;0.4716981132075473;0.5191;0.434
2004-12-31 09:00:00;0.3761098671443502;0.2413127413127412;0.3332404193556977;0.1041666666666666;0.2148943829704667;0.261637239165329;0.5584070796460177;0.4782194098750424;0.1632398753894081;0.2131868131868132;0.1995359628770301;0.438993710691824;0.5039;0.416
2004-12-31 10:00:00;0.3761098671443502;0.3301158301158301;0.3332404193556977;0.1909722222222222;0.0462184873949579;0.261637239165329;0.4362831858407079;0.4782194098750424;0.2180685358255452;0.3346153846153846;0.211136890951276;0.4188679245283019;0.5038;0.4185
2004-12-31 11:00:00;0.3761098671443502;0.2528957528957528;0.3332404193556977;0.1527777777777778;0.2148943829704667;0.261637239165329;0.5194690265486726;0.4782194098750424;0.1489096573208722;0.2747252747252747;0.2436194895591647;0.3408805031446541;0.4712;0.4148
2004-12-31 12:00:00;0.3761098671443502;0.2104247104247104;0.3332404193556977;0.1284722222222222;0.2148943829704667;0.261637239165329;0.6017699115044248;0.4782194098750424;0.1127725856697818;0.1846153846153846;0.2691415313225058;0.2691823899371069;0.4264;0.4112
